source_id,source_status,source_status_reason,source_status_hits,source_platform,company,recruit_type,source_job_id,title,category,url
bytedance:7582195395965454597,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:设计;relevant:算法;relevant:大模型;relevant:机器学习;relevant:python;relevant:数据;relevant:大数据,bytedance,字节跳动,社会招聘,7582195395965454597,数据科学家-TikTok Shop,研发,https://jobs.bytedance.com/experienced/position/7582195395965454597/detail
bytedance:7637410277075912965,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:算法;relevant:机器学习;relevant:python;relevant:数据;relevant:大数据,bytedance,字节跳动,社会招聘,7637410277075912965,数据科学家-地理位置中台,研发 - 大数据,https://jobs.bytedance.com/experienced/position/7637410277075912965/detail
bytedance:7643719518540204293,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:算法;relevant:机器学习;relevant:python;relevant:数据;relevant:大数据,bytedance,字节跳动,社会招聘,7643719518540204293,数据科学家-地理位置中台,研发 - 大数据,https://jobs.bytedance.com/experienced/position/7643719518540204293/detail
bytedance:7202853837479364925,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:设计;relevant:算法;relevant:机器学习;relevant:python;relevant:数据;relevant:大数据,bytedance,字节跳动,社会招聘,7202853837479364925,数据科学家-抖音电商,研发,https://jobs.bytedance.com/experienced/position/7202853837479364925/detail
bytedance:7511675110336842002,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:pm;relevant:数据,bytedance,字节跳动,社会招聘,7511675110336842002,数据科学家-抖音短剧,研发,https://jobs.bytedance.com/experienced/position/7511675110336842002/detail
bytedance:7509399166591600903,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:机器学习;relevant:python;relevant:数据,bytedance,字节跳动,社会招聘,7509399166591600903,数据科学家-搜索广告,研发,https://jobs.bytedance.com/experienced/position/7509399166591600903/detail
bytedance:7000331906651523359,review,review:boundary_role_with_tech_signals,reject:市场;reject:运营;review:产品;review:设计;relevant:大模型;relevant:机器学习;relevant:llm;relevant:python;relevant:数据,bytedance,字节跳动,社会招聘,7000331906651523359,数据科学家-电商商家与运营,研发,https://jobs.bytedance.com/experienced/position/7000331906651523359/detail
bytedance:7121706569926854919,review,review:boundary_role_with_tech_signals,reject:市场;reject:运营;review:产品;review:设计;relevant:大模型;relevant:机器学习;relevant:llm;relevant:python;relevant:数据,bytedance,字节跳动,社会招聘,7121706569926854919,数据科学家-电商商家与运营,研发,https://jobs.bytedance.com/experienced/position/7121706569926854919/detail
bytedance:7287183148441880889,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:解决方案;review:设计;relevant:算法;relevant:大模型;relevant:机器学习;relevant:python;relevant:数据,bytedance,字节跳动,社会招聘,7287183148441880889,数据科学家/算法工程师-用户增长(上海),研发 - 算法,https://jobs.bytedance.com/experienced/position/7287183148441880889/detail
bytedance:7582554385602218245,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:视觉;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:机器学习;relevant:深度学习;relevant:llm;relevant:python;relevant:数据,bytedance,字节跳动,社会招聘,7582554385602218245,数据算法工程师(AI数据湖方向)-Data,研发 - 算法,https://jobs.bytedance.com/experienced/position/7582554385602218245/detail
bytedance:7582554385625762101,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:视觉;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:机器学习;relevant:深度学习;relevant:llm;relevant:python;relevant:数据,bytedance,字节跳动,社会招聘,7582554385625762101,数据算法工程师(AI数据湖方向)-Data,研发 - 算法,https://jobs.bytedance.com/experienced/position/7582554385625762101/detail
bytedance:7665552336577775877,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:ai产品;review:交互;review:视觉;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:机器学习;relevant:深度学习;relevant:llm;relevant:python;relevant:数据;relevant:大数据,bytedance,字节跳动,社会招聘,7665552336577775877,数据算法工程师(具身智能方向) - 数据平台,研发 - 算法,https://jobs.bytedance.com/experienced/position/7665552336577775877/detail
bytedance:7582416406785476869,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:数据;relevant:大数据;relevant:运维,bytedance,字节跳动,社会招聘,7582416406785476869,数据系统SRE运维开发工程师-国际化广告(北京/上海),研发 - 运维,https://jobs.bytedance.com/experienced/position/7582416406785476869/detail
bytedance:7423280999172245797,review,review:boundary_role_with_tech_signals,reject:法务;review:解决方案;relevant:数据;relevant:测试;relevant:安全,bytedance,字节跳动,社会招聘,7423280999172245797,数据隐私合规专家BP-安全与风控,研发 - 安全,https://jobs.bytedance.com/experienced/position/7423280999172245797/detail
bytedance:7626604167079594293,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:算法;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7626604167079594293,整机工艺工程师-AI创新业务,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7626604167079594293/detail
bytedance:7449314019892218120,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:硬件,bytedance,字节跳动,社会招聘,7449314019892218120,整机架构工程师-PICO,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7449314019892218120/detail
bytedance:7648980838486690053,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:硬件,bytedance,字节跳动,社会招聘,7648980838486690053,整机架构师/专家-AI创新业务,研发,https://jobs.bytedance.com/experienced/position/7648980838486690053/detail
bytedance:7563199126128478469,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:硬件,bytedance,字节跳动,社会招聘,7563199126128478469,整机结构工程师-PICO,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7563199126128478469/detail
bytedance:6704473012290193668,review,review:boundary_role_with_tech_signals,review:解决方案;review:设计;relevant:python;relevant:go;relevant:c++;relevant:数据,bytedance,字节跳动,社会招聘,6704473012290193668,文档数据库研发工程师,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/6704473012290193668/detail
bytedance:7579102053722327301,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:后端;relevant:数据;relevant:大数据;relevant:分布式,bytedance,字节跳动,社会招聘,7579102053722327301,方舟服务端研发工程师(大数据与商业化方向)-Data AML,研发 - 后端,https://jobs.bytedance.com/experienced/position/7579102053722327301/detail
bytedance:7579102535783696645,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:后端;relevant:数据;relevant:大数据;relevant:分布式,bytedance,字节跳动,社会招聘,7579102535783696645,方舟服务端研发工程师(大数据与商业化方向)-Data AML,研发 - 后端,https://jobs.bytedance.com/experienced/position/7579102535783696645/detail
bytedance:7579102361520671029,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:后端;relevant:数据;relevant:大数据;relevant:分布式,bytedance,字节跳动,社会招聘,7579102361520671029,方舟服务端研发工程师(大数据与商业化方向)-火山方舟,研发 - 后端,https://jobs.bytedance.com/experienced/position/7579102361520671029/detail
bytedance:7580304169133492485,review,review:boundary_role_with_tech_signals,review:设计;relevant:大模型;relevant:llm;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:c++;relevant:后端;relevant:数据;relevant:分布式,bytedance,字节跳动,社会招聘,7580304169133492485,方舟服务端研发工程师(链路架构方向)-Data AML,研发 - 后端,https://jobs.bytedance.com/experienced/position/7580304169133492485/detail
bytedance:7580305675965303045,review,review:boundary_role_with_tech_signals,review:设计;relevant:大模型;relevant:llm;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:c++;relevant:后端;relevant:数据;relevant:分布式,bytedance,字节跳动,社会招聘,7580305675965303045,方舟服务端研发工程师(链路架构方向)-Data AML,研发 - 后端,https://jobs.bytedance.com/experienced/position/7580305675965303045/detail
bytedance:7580305763206973749,review,review:boundary_role_with_tech_signals,review:设计;relevant:大模型;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:c++;relevant:后端;relevant:数据;relevant:分布式,bytedance,字节跳动,社会招聘,7580305763206973749,方舟服务端研发工程师(链路架构方向)-火山方舟,研发 - 后端,https://jobs.bytedance.com/experienced/position/7580305763206973749/detail
bytedance:7032228710662342920,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:算法;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:c++;relevant:数据;relevant:大数据;relevant:分布式;relevant:测试,bytedance,字节跳动,社会招聘,7032228710662342920,日志服务产品开发工程师,研发,https://jobs.bytedance.com/experienced/position/7032228710662342920/detail
bytedance:7536107341839894792,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:算法;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:c++;relevant:后端;relevant:数据;relevant:大数据;relevant:分布式;relevant:测试,bytedance,字节跳动,社会招聘,7536107341839894792,日志服务产品开发工程师-Data,研发 - 后端,https://jobs.bytedance.com/experienced/position/7536107341839894792/detail
bytedance:7659627015541459253,review,review:boundary_role_with_tech_signals,review:设计;relevant:算法;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:c++;relevant:后端;relevant:数据;relevant:大数据;relevant:分布式;relevant:测试,bytedance,字节跳动,社会招聘,7659627015541459253,日志服务研发工程师(存储引擎方向)-Data,研发 - 后端,https://jobs.bytedance.com/experienced/position/7659627015541459253/detail
bytedance:7659627648071813429,review,review:boundary_role_with_tech_signals,review:设计;relevant:算法;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:c++;relevant:后端;relevant:数据;relevant:大数据;relevant:分布式;relevant:测试,bytedance,字节跳动,社会招聘,7659627648071813429,日志服务研发工程师(存储引擎方向)-Data,研发 - 后端,https://jobs.bytedance.com/experienced/position/7659627648071813429/detail
bytedance:7132410050311702814,review,review:boundary_role_with_tech_signals,review:设计;relevant:算法;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:c++;relevant:数据;relevant:大数据;relevant:分布式;relevant:测试,bytedance,字节跳动,社会招聘,7132410050311702814,日志服务研发工程师(查询分析引擎方向),研发,https://jobs.bytedance.com/experienced/position/7132410050311702814/detail
bytedance:7621131266654980405,review,review:boundary_role_with_tech_signals,review:设计;relevant:算法;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:c++;relevant:后端;relevant:数据;relevant:大数据;relevant:分布式;relevant:测试,bytedance,字节跳动,社会招聘,7621131266654980405,日志服务研发工程师(查询分析引擎方向)-Data,研发 - 后端,https://jobs.bytedance.com/experienced/position/7621131266654980405/detail
bytedance:7649230264456366389,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:算法;relevant:c++;relevant:数据;relevant:嵌入式,bytedance,字节跳动,社会招聘,7649230264456366389,显示Firmware软件驱动工程师-PICO,研发,https://jobs.bytedance.com/experienced/position/7649230264456366389/detail
bytedance:7649230345385691397,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:算法;relevant:c++;relevant:数据;relevant:嵌入式,bytedance,字节跳动,社会招聘,7649230345385691397,显示Firmware软件驱动工程师-PICO,研发,https://jobs.bytedance.com/experienced/position/7649230345385691397/detail
bytedance:7538277187099953415,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7538277187099953415,显示光学系统工程师-PICO,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7538277187099953415/detail
bytedance:7538277345557416199,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7538277345557416199,显示光学系统工程师-PICO(北京),研发 - 硬件,https://jobs.bytedance.com/experienced/position/7538277345557416199/detail
bytedance:7599960070339987765,review,review:boundary_role_with_tech_signals,review:产品;relevant:算法;relevant:python;relevant:c++;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7599960070339987765,显示效果评测工程师-移动OS(深圳),研发,https://jobs.bytedance.com/experienced/position/7599960070339987765/detail
bytedance:7592888600183163141,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7592888600183163141,显示驱动工程师-PICO,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7592888600183163141/detail
bytedance:7592917221199939893,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7592917221199939893,显示驱动工程师-PICO,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7592917221199939893/detail
bytedance:7525709461370571015,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:大模型;relevant:llm;relevant:agent;relevant:python;relevant:go;relevant:数据;relevant:安全,bytedance,字节跳动,社会招聘,7525709461370571015,智能体安全研发工程师-云安全,研发 - 安全,https://jobs.bytedance.com/experienced/position/7525709461370571015/detail
bytedance:7400651172367436083,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:交互;review:设计;relevant:llm;relevant:agent;relevant:数据;relevant:安全,bytedance,字节跳动,社会招聘,7400651172367436083,智能体安全能力专家-云安全,研发 - 安全,https://jobs.bytedance.com/experienced/position/7400651172367436083/detail
bytedance:7662959992987846917,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:交互;review:设计;relevant:人工智能;relevant:算法;relevant:机器学习;relevant:llm;relevant:agent;relevant:python;relevant:go;relevant:客户端;relevant:数据;relevant:硬件,bytedance,字节跳动,社会招聘,7662959992987846917,智能体开发工程师(性能优化方向) - 移动OS,研发 - 客户端,https://jobs.bytedance.com/experienced/position/7662959992987846917/detail
bytedance:6813613624146266381,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;relevant:算法;relevant:agent;relevant:java;relevant:c++;relevant:数据;relevant:测试;relevant:安全,bytedance,字节跳动,社会招聘,6813613624146266381,智能创作多媒体SDK开发工程师 - TikTok研发,研发 - 多媒体,https://jobs.bytedance.com/experienced/position/6813613624146266381/detail
bytedance:7156880247030696205,review,review:boundary_role_with_tech_signals,review:产品;relevant:算法;relevant:大模型;relevant:nlp;relevant:数据;relevant:安全,bytedance,字节跳动,社会招聘,7156880247030696205,智能审核(大模型)算法工程师-国际电商,研发 - 算法,https://jobs.bytedance.com/experienced/position/7156880247030696205/detail
bytedance:7304865560768383258,review,review:boundary_role_with_tech_signals,review:产品;relevant:算法;relevant:大模型;relevant:nlp;relevant:数据;relevant:安全,bytedance,字节跳动,社会招聘,7304865560768383258,智能审核(大模型)算法工程师-国际电商,研发 - 算法,https://jobs.bytedance.com/experienced/position/7304865560768383258/detail
bytedance:7389160131555379466,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:交互;review:视觉;relevant:算法;relevant:大模型;relevant:nlp;relevant:agent;relevant:数据;relevant:安全,bytedance,字节跳动,社会招聘,7389160131555379466,智能审核算法Leader-国际电商,研发,https://jobs.bytedance.com/experienced/position/7389160131555379466/detail
bytedance:7372096497981016370,review,review:boundary_role_with_tech_signals,review:产品;relevant:算法;relevant:机器学习;relevant:深度学习;relevant:nlp;relevant:python;relevant:go;relevant:c++;relevant:数据;relevant:安全,bytedance,字节跳动,社会招聘,7372096497981016370,智能审核算法工程师-国际电商,研发,https://jobs.bytedance.com/experienced/position/7372096497981016370/detail
bytedance:7346046423765371187,review,review:boundary_role_with_tech_signals,reject:客服;reject:运营;review:产品;relevant:算法;relevant:大模型;relevant:机器学习;relevant:nlp;relevant:数据;relevant:安全,bytedance,字节跳动,社会招聘,7346046423765371187,智能客服大模型算法工程师-商业信任与安全,研发 - 算法,https://jobs.bytedance.com/experienced/position/7346046423765371187/detail
bytedance:7347585411017951515,review,review:boundary_role_with_tech_signals,reject:客服;reject:运营;review:产品;relevant:算法;relevant:大模型;relevant:机器学习;relevant:nlp;relevant:数据;relevant:安全,bytedance,字节跳动,社会招聘,7347585411017951515,智能客服大模型算法工程师-商业信任与安全,研发 - 算法,https://jobs.bytedance.com/experienced/position/7347585411017951515/detail
bytedance:7651540089002690821,review,review:boundary_role_with_tech_signals,reject:客服;review:交互;relevant:人工智能;relevant:算法;relevant:大模型;relevant:机器学习;relevant:深度学习;relevant:nlp;relevant:llm;relevant:数据,bytedance,字节跳动,社会招聘,7651540089002690821,智能客服算法工程师-TikTok,研发 - 算法,https://jobs.bytedance.com/experienced/position/7651540089002690821/detail
bytedance:7616198474741565749,review,review:boundary_role_with_tech_signals,review:解决方案;review:架构师;review:设计;relevant:机器学习;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:后端;relevant:数据;relevant:分布式,bytedance,字节跳动,社会招聘,7616198474741565749,智能投放系统架构师-TikTok用户增长,研发 - 后端,https://jobs.bytedance.com/experienced/position/7616198474741565749/detail
bytedance:7031860026981828878,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:后端;relevant:数据;relevant:分布式;relevant:运维,bytedance,字节跳动,社会招聘,7031860026981828878,智能数据运维Agent研发工程师/架构师-数据库,研发 - 后端,https://jobs.bytedance.com/experienced/position/7031860026981828878/detail
bytedance:7032229629004925220,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:数据;relevant:分布式;relevant:运维,bytedance,字节跳动,社会招聘,7032229629004925220,智能数据运维Agent研发工程师/架构师-数据库,研发,https://jobs.bytedance.com/experienced/position/7032229629004925220/detail
bytedance:7143122286873479431,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:后端;relevant:数据;relevant:分布式;relevant:运维,bytedance,字节跳动,社会招聘,7143122286873479431,智能数据运维Agent研发工程师/架构师-数据库,研发 - 后端,https://jobs.bytedance.com/experienced/position/7143122286873479431/detail
bytedance:7626392285946661125,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:算法;relevant:大模型;relevant:agent;relevant:数据,bytedance,字节跳动,社会招聘,7626392285946661125,智能系统评估研究科学家-Commercial AI,研发 - 算法,https://jobs.bytedance.com/experienced/position/7626392285946661125/detail
bytedance:7626392445392292149,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:算法;relevant:大模型;relevant:agent;relevant:数据,bytedance,字节跳动,社会招聘,7626392445392292149,智能系统评估研究科学家-Commercial AI,研发 - 算法,https://jobs.bytedance.com/experienced/position/7626392445392292149/detail
bytedance:7340210922051717402,review,review:boundary_role_with_tech_signals,review:产品;relevant:算法;relevant:机器学习;relevant:数据,bytedance,字节跳动,社会招聘,7340210922051717402,智能营销算法工程师-国际电商,研发 - 算法,https://jobs.bytedance.com/experienced/position/7340210922051717402/detail
bytedance:7340211097603229961,review,review:boundary_role_with_tech_signals,review:产品;relevant:算法;relevant:机器学习;relevant:数据,bytedance,字节跳动,社会招聘,7340211097603229961,智能营销算法工程师-国际电商,研发 - 算法,https://jobs.bytedance.com/experienced/position/7340211097603229961/detail
bytedance:7482661396578552071,review,review:boundary_role_with_tech_signals,review:产品;relevant:算法;relevant:机器学习;relevant:数据,bytedance,字节跳动,社会招聘,7482661396578552071,智能营销算法工程师-国际电商,研发 - 算法,https://jobs.bytedance.com/experienced/position/7482661396578552071/detail
bytedance:7508966759866157320,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:设计;relevant:算法;relevant:机器学习;relevant:深度学习;relevant:数据,bytedance,字节跳动,社会招聘,7508966759866157320,智能营销算法工程师-抖音电商,研发,https://jobs.bytedance.com/experienced/position/7508966759866157320/detail
bytedance:7595099057871718661,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:算法;relevant:大模型;relevant:后端;relevant:数据,bytedance,字节跳动,社会招聘,7595099057871718661,智能视频后端开发工程师-音视频技术,研发 - 后端,https://jobs.bytedance.com/experienced/position/7595099057871718661/detail
bytedance:7595099508376570117,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:算法;relevant:大模型;relevant:后端;relevant:数据,bytedance,字节跳动,社会招聘,7595099508376570117,智能视频后端开发工程师-音视频技术,研发 - 后端,https://jobs.bytedance.com/experienced/position/7595099508376570117/detail
bytedance:7262287728477751589,review,review:boundary_role_with_tech_signals,review:交互;relevant:算法;relevant:大模型;relevant:nlp;relevant:llm;relevant:agent;relevant:agentic;relevant:运维,bytedance,字节跳动,社会招聘,7262287728477751589,智能运维与大模型应用工程师-基础设施,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7262287728477751589/detail
bytedance:7262287795531254072,review,review:boundary_role_with_tech_signals,review:交互;relevant:算法;relevant:大模型;relevant:nlp;relevant:llm;relevant:agent;relevant:agentic;relevant:运维,bytedance,字节跳动,社会招聘,7262287795531254072,智能运维与大模型应用工程师-基础设施,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7262287795531254072/detail
bytedance:7538690244196075794,review,review:boundary_role_with_tech_signals,reject:销售;review:产品;relevant:算法;relevant:大模型;relevant:机器学习;relevant:深度学习;relevant:agent;relevant:数据,bytedance,字节跳动,社会招聘,7538690244196075794,智能销售算法工程师-国际化广告(北京/上海),研发 - 算法,https://jobs.bytedance.com/experienced/position/7538690244196075794/detail
bytedance:7462291032156227847,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:人工智能;relevant:算法;relevant:机器学习;relevant:深度学习;relevant:数据,bytedance,字节跳动,社会招聘,7462291032156227847,智能音频算法工程师,研发,https://jobs.bytedance.com/experienced/position/7462291032156227847/detail
bytedance:7462293218932656402,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:人工智能;relevant:算法;relevant:机器学习;relevant:深度学习;relevant:数据,bytedance,字节跳动,社会招聘,7462293218932656402,智能音频算法工程师,研发,https://jobs.bytedance.com/experienced/position/7462293218932656402/detail
bytedance:7462290715503528199,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:人工智能;relevant:算法;relevant:机器学习;relevant:深度学习;relevant:数据,bytedance,字节跳动,社会招聘,7462290715503528199,智能音频算法工程师-视频云,研发,https://jobs.bytedance.com/experienced/position/7462290715503528199/detail
bytedance:7646711242362980661,review,review:boundary_role_with_tech_signals,review:设计;relevant:算法;relevant:python;relevant:数据;relevant:分布式;relevant:测试,bytedance,字节跳动,社会招聘,7646711242362980661,智驾仿真评测专家-火山引擎,研发,https://jobs.bytedance.com/experienced/position/7646711242362980661/detail
bytedance:6772438254718290183,review,review:boundary_role_with_tech_signals,review:产品;review:pm;relevant:算法;relevant:c++;relevant:数据;relevant:测试;relevant:安全;relevant:嵌入式;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,6772438254718290183,服务器/SoC固件研发工程师,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/6772438254718290183/detail
bytedance:6922341122006337805,review,review:boundary_role_with_tech_signals,review:产品;review:pm;relevant:算法;relevant:c++;relevant:后端;relevant:数据;relevant:测试;relevant:安全;relevant:嵌入式;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,6922341122006337805,服务器/SoC固件研发工程师,研发 - 后端,https://jobs.bytedance.com/experienced/position/6922341122006337805/detail
bytedance:6996853088977094919,review,review:boundary_role_with_tech_signals,review:产品;review:pm;relevant:算法;relevant:c++;relevant:数据;relevant:测试;relevant:安全;relevant:嵌入式;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,6996853088977094919,服务器/SoC固件研发工程师,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/6996853088977094919/detail
bytedance:7077419360012994829,review,review:boundary_role_with_tech_signals,review:产品;review:pm;relevant:算法;relevant:c++;relevant:数据;relevant:测试;relevant:安全;relevant:嵌入式;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,7077419360012994829,服务器/SoC固件研发工程师,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7077419360012994829/detail
bytedance:7433626417252518163,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:后端;relevant:数据;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7433626417252518163,服务器产品数据管理工程师-Data,研发 - 后端,https://jobs.bytedance.com/experienced/position/7433626417252518163/detail
bytedance:7433626075400177958,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:后端;relevant:数据;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7433626075400177958,服务器产品数据管理工程师-服务器平台,研发 - 后端,https://jobs.bytedance.com/experienced/position/7433626075400177958/detail
bytedance:7433626895516141834,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:后端;relevant:数据;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7433626895516141834,服务器产品数据管理工程师-服务器平台,研发 - 后端,https://jobs.bytedance.com/experienced/position/7433626895516141834/detail
bytedance:7597754304186829061,review,review:boundary_role_with_tech_signals,review:产品;relevant:数据;relevant:硬件,bytedance,字节跳动,社会招聘,7597754304186829061,服务器供应交付经理-算力数据中心与供应链,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7597754304186829061/detail
bytedance:7031053356756175134,review,review:boundary_role_with_tech_signals,review:产品;review:项目管理;relevant:数据;relevant:运维;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7031053356756175134,服务器固件测试与质量工程师,研发 - 测试,https://jobs.bytedance.com/experienced/position/7031053356756175134/detail
bytedance:7031059999179409701,review,review:boundary_role_with_tech_signals,review:产品;review:项目管理;relevant:数据;relevant:运维;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7031059999179409701,服务器固件测试与质量工程师,研发 - 测试,https://jobs.bytedance.com/experienced/position/7031059999179409701/detail
bytedance:7329789766782109978,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:项目管理;review:设计;relevant:数据;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7329789766782109978,服务器固件高级质量工程师,研发,https://jobs.bytedance.com/experienced/position/7329789766782109978/detail
bytedance:7483042676725582087,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:项目管理;review:设计;relevant:数据;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7483042676725582087,服务器固件高级质量工程师-固件研发,研发,https://jobs.bytedance.com/experienced/position/7483042676725582087/detail
bytedance:7483042727602931976,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:项目管理;review:设计;relevant:数据;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7483042727602931976,服务器固件高级质量工程师-固件研发,研发,https://jobs.bytedance.com/experienced/position/7483042727602931976/detail
bytedance:7483043930993461522,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:项目管理;review:设计;relevant:数据;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7483043930993461522,服务器固件高级质量工程师-固件研发,研发,https://jobs.bytedance.com/experienced/position/7483043930993461522/detail
bytedance:7563188463018379573,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7563188463018379573,服务器整机硬件系统工程师-Data,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7563188463018379573/detail
bytedance:6898594196933347598,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,6898594196933347598,服务器整机硬件系统工程师-服务器平台,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/6898594196933347598/detail
